test $s;header 0;footer 0
test $s;header 1;footer 1
test $s;header 2;footer 2
test $s;header 3;footer 3
test $s;header 4;footer 4
test $s;header 5;footer 5
test $s;header 6;footer 6
test $s;header 7;footer 7
test $s;header 8;footer 8
test $s;header 9;footer 9
test $s;header 10;footer 10
test $s;header 11;footer 11
test $s;header 12;footer 12
test $s;header 13;footer 13
test $s;header 14;footer 14
test $s;header 15;footer 15
test $s;header 16;footer 16
test $s;header 17;footer 17
test $s;header 18;footer 18
test $s;header 19;footer 19
